,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_type_Casa,property_type_Departamento,property_type_PH
6131,-34.5751649,-58.4311492,4.0,3.0,75.0,75.0,0,1,0
6135,-34.5813805,-58.442242,2.0,1.0,56.0,46.0,0,1,0
6207,-34.562370783165385,-58.45420875329157,2.0,1.0,36.0,35.0,0,1,0
6213,-34.5594387,-58.454836,3.0,2.0,68.0,68.0,0,1,0
6222,-34.5698778,-58.4467209,5.0,3.0,203.0,145.0,0,1,0
6225,-34.5664662,-58.4413904,4.0,3.0,180.0,180.0,0,1,0
6232,-34.5728385,-58.4399572,2.0,1.0,49.0,43.0,0,1,0
6238,-34.555919,-58.4575773,4.0,3.0,80.0,70.0,0,1,0
6289,-34.6037137392,-58.3815808896,2.0,1.0,94.0,81.0,0,1,0
6301,-34.5523803,-58.4794344,3.0,2.0,67.53959265561886,43.0,0,1,0
6303,-34.5470754,-58.4833323,3.0,2.0,108.0,69.0,0,1,0
6307,-34.54972,-58.476547,4.0,3.0,65.0,60.0,0,1,0
6310,-34.6049581,-58.3951505,2.0,1.0,35.0,32.0,0,1,0
6316,-34.6283524,-58.4298975,3.0,2.0,70.0,67.0,0,1,0
6317,-34.6075323,-58.4457706,2.0,1.0,46.0,38.0,0,1,0
6326,-34.6242985,-58.4382696,4.0,3.0,110.0,90.0,0,1,0
6328,-34.6160898,-58.4483487,3.0,2.0,52.0,45.0,0,1,0
6330,-34.6110318,-58.4301899,2.0,1.0,41.0,41.0,0,1,0
6331,-34.6075323,-58.4457706,2.0,1.0,54.0,46.0,0,1,0
6334,-34.6246418,-58.4464047,2.0,1.0,45.0,39.0,0,1,0
6339,-34.6555008,-58.4980694,1.0,1.0,37.0,33.0,0,1,0
6342,-34.6288045,-58.3759353,2.0,1.0,40.0,37.0,0,1,0
6350,-34.5734158,-58.4479448,2.0,1.0,53.0,40.0,0,1,0
6352,-34.5734158,-58.4479448,3.0,2.0,99.0,84.0,0,1,0
6354,-34.5759437771,-58.458228777,3.0,2.0,46.0,41.0,0,1,0
6356,-34.5734158,-58.4479448,3.0,2.0,98.0,83.0,0,1,0
6362,-34.5734158,-58.4479448,3.0,2.0,84.0,68.0,0,1,0
6364,-34.5815639,-58.4502986,3.0,2.0,69.0,58.0,0,1,0
6365,-34.5734158,-58.4479448,3.0,2.0,81.0,67.0,0,1,0
6407,-34.5948698,-58.403794,2.0,1.0,36.0,33.0,0,1,0
6424,-34.6012101,-58.3806013,3.0,2.0,50.0,50.0,0,1,0
6440,-34.6863109,-58.4611953,3.0,2.0,46.0,46.0,0,1,0
6459,-34.5672696,-58.4871473,3.0,2.0,61.0,58.0,0,1,0
6460,-34.5744505,-58.4826262,3.0,3.0,67.0,64.0,0,1,0
6467,-34.5763541,-58.4962171,3.0,2.0,65.0,62.0,0,1,0
6468,-34.5700355,-58.5040341,3.0,2.0,80.0,56.0,0,1,0
6527,-34.634583,-58.3976979,3.0,2.0,61.0,47.0,0,1,0
6529,-34.6038767,-58.4931629,1.0,1.0,33.0,29.0,0,1,0
6609,-34.6391612,-58.3611304,8.0,4.0,244.0,200.0,0,0,1
6610,-34.6431859,-58.4239137,5.0,4.0,250.0,230.0,0,0,1
6635,-34.6465831,-58.4843235,2.0,1.0,55.0,35.0,0,0,1
6639,-34.5532301,-58.4964031,4.0,3.0,116.0,84.0,0,0,1
6641,-34.6170475,-58.3931126,3.0,2.0,68.0,68.0,0,0,1
6643,-34.6555967,-58.4865223,2.0,1.0,50.0,43.0,0,0,1
6683,-34.654597,-58.4790625,2.0,1.0,40.0,40.0,0,0,1
6684,-34.5766741,-58.5080705,3.0,2.0,68.0,54.0,0,0,1
6803,-34.6440338,-58.4649669,4.0,3.0,148.0,107.0,1,0,0
6878,-34.641094,-58.3773949,7.0,5.0,334.061633828815,275.0,1,0,0
6975,-34.6677656,-58.4837009,5.0,4.0,121.87472634278768,81.0,1,0,0
6977,-34.6734423,-58.4745501,4.0,3.0,123.03952915540864,90.0,1,0,0
6981,-34.6907750593,-58.4723607227,4.0,3.0,300.0,140.0,1,0,0
6982,-34.6800904,-58.4696291,4.0,3.0,463.0,207.0,1,0,0
7028,-34.6166237,-58.4756255,6.0,4.0,300.0,240.0,1,0,0
7029,-34.6117413,-58.4916114,5.0,3.0,235.0,187.0,1,0,0
7218,-34.640909,-58.4270028,1.0,1.0,30.0,19.0,0,1,0
7263,-34.626611,-58.4716105,3.0,2.0,64.0,64.0,0,1,0
7274,-34.6201239,-58.460452,1.0,1.0,40.0,38.0,0,1,0
7290,-34.547009,-58.4686351,1.0,1.0,31.0,31.0,0,1,0
7295,-34.5388588,-58.4716497,3.0,2.0,55.0,55.0,0,1,0
7309,-34.60732945249566,-58.421750409479316,3.0,2.0,69.0,58.0,0,1,0
7318,-34.5805809,-58.4317135,2.0,1.0,51.0,49.0,0,1,0
7328,-34.5648712803,-58.4368926028,3.0,2.0,109.0,98.0,0,1,0
7329,-34.5664089,-58.4323004,7.0,4.0,498.0,498.0,0,1,0
7337,-34.5966679,-58.4189351,1.0,1.0,36.0,33.0,0,1,0
7339,-34.5793821,-58.4407452,2.0,1.0,54.0,48.0,0,1,0
7351,-34.5918536264,-58.4259198594,2.0,1.0,35.0,35.0,0,1,0
7358,-34.5859944,-58.4236224,1.0,1.0,35.0,32.0,0,1,0
7362,-34.5735934,-58.4228495,4.0,3.0,200.0,200.0,0,1,0
7366,-34.5722177319,-58.4337955406,1.0,1.0,42.0,33.0,0,1,0
7372,-34.5825491,-58.41735,3.0,2.0,57.0,57.0,0,1,0
7461,-34.6453975,-58.3683006,2.0,1.0,38.0,38.0,0,1,0
7464,-34.6332169,-58.3711498,4.0,3.0,160.0,110.0,0,1,0
7465,-34.6353022,-58.3711999,3.0,2.0,63.0,56.0,0,1,0
7469,-34.6437118,-58.3745089,3.0,3.0,71.0,65.0,0,1,0
7470,-34.641094,-58.3773949,3.0,2.0,62.0,59.0,0,1,0
7472,-34.6353836,-58.3752916,3.0,3.0,76.0,70.0,0,1,0
7485,-34.6437118,-58.3745089,3.0,3.0,70.0,65.0,0,1,0
7487,-34.6524823,-58.3883492,3.0,2.0,71.0,64.0,0,1,0
7493,-34.6398765,-58.3743543,4.0,3.0,240.0,240.0,0,1,0
7494,-34.633875,-58.3754615,3.0,2.0,86.76512920804393,62.0,0,1,0
7495,-34.6299966,-58.370618,3.0,2.0,90.0,87.0,0,1,0
7498,-34.6317645,-58.3765649,3.0,2.0,73.0,73.0,0,1,0
7499,-34.6367201,-58.3765564,3.0,2.0,63.0,55.0,0,1,0
7501,-34.6371041347,-58.3765151354,2.0,1.0,107.0,107.0,0,1,0
7503,-34.6353022,-58.3711999,2.0,1.0,50.0,42.0,0,1,0
7508,-34.641094,-58.3773949,2.0,1.0,56.0,56.0,0,1,0
7514,-34.6454035,-58.3812839,4.0,3.0,195.0,105.0,0,1,0
7517,-34.6385157,-58.370462,3.0,2.0,66.0,59.0,0,1,0
7518,-34.6353022,-58.3711999,2.0,1.0,47.0,40.0,0,1,0
7519,-34.6338636,-58.3756887,3.0,2.0,72.0,67.0,0,1,0
7520,-34.6355605,-58.3715565,1.0,1.0,27.0,27.0,0,1,0
7522,-34.6367238,-58.3725194,4.0,4.0,152.0,140.0,0,1,0
7525,-34.6353022,-58.3711999,2.0,1.0,59.0,43.0,0,1,0
7531,-34.6353246,-58.3753246,4.0,4.0,118.0,118.0,0,1,0
7532,-34.5593263,-58.4459349,1.0,1.0,40.0,33.0,0,1,0
7541,-34.562370783165385,-58.45420875329157,4.0,3.0,148.0,115.0,0,1,0
7543,-34.5663759,-58.4556003,3.0,2.0,90.81261058750184,66.0,0,1,0
7544,-34.5632047,-58.4513922,4.0,3.0,104.0,104.0,0,1,0
7545,-34.5725879,-58.462617,5.0,4.0,240.0,240.0,0,1,0
7550,-34.5611074,-58.4597691,2.0,1.0,55.550080985001614,39.0,0,1,0
7553,-34.5623097,-58.4509529,6.0,5.0,380.0,295.0,0,1,0
7557,-34.567333,-58.4606689,3.0,2.0,107.0,107.0,0,1,0
7562,-34.5639964,-58.4389815,3.0,2.0,70.0,64.0,0,1,0
7565,-34.5702291,-58.4498383,1.0,1.0,30.0,26.0,0,1,0
7571,-34.5593263,-58.4459349,2.0,1.0,58.0,55.0,0,1,0
7628,-34.6465831,-58.4843235,2.0,1.0,55.0,35.0,0,1,0
7666,-34.5953246,-58.3843946,6.0,4.0,300.0,220.0,0,1,0
7667,-34.5987979,-58.3944194,1.0,1.0,22.0,22.0,0,1,0
7676,-34.591888232594584,-58.39638388688737,4.0,3.0,87.0,80.0,0,1,0
7679,-34.591888232594584,-58.39638388688737,4.0,2.0,109.88521467217043,77.0,0,1,0
7688,-34.591888232594584,-58.39638388688737,6.0,4.0,218.0,212.0,0,1,0
7689,-34.5920723,-58.396149,3.0,2.0,72.0,72.0,0,1,0
7692,-34.5890754,-58.402098,3.0,2.0,62.0,58.0,0,1,0
7693,-34.5915803295,-58.3800704589,5.0,3.0,230.0,230.0,0,1,0
7706,-34.591377,-58.3981162,1.0,1.0,37.0,37.0,0,1,0
7710,-34.5894384861,-58.3893754778,4.0,3.0,170.0,105.0,0,1,0
7723,-34.6098804,-58.4001594,3.0,2.0,82.0,77.0,0,1,0
7725,-34.608710874545935,-58.40183889593619,3.0,2.0,144.0,73.0,0,1,0
7728,-34.6180209,-58.4478856,3.0,2.0,66.0,58.0,0,1,0
7731,-34.6251447,-58.4287061,4.0,3.0,117.98017743108625,85.0,0,1,0
7738,-34.6037677,-58.433634,3.0,2.0,73.0,73.0,0,1,0
7744,-34.6096188,-58.4338821,2.0,1.0,49.0,46.0,0,1,0
7745,-34.6257716,-58.4351168,2.0,1.0,65.0,57.0,0,1,0
7749,-34.6180209,-58.4478856,3.0,2.0,66.0,58.0,0,1,0
7754,-34.6194061,-58.4519993,3.0,2.0,67.0,65.0,0,1,0
7756,-34.618697211989485,-58.442282411396484,4.0,3.0,84.0,75.0,0,1,0
7767,-34.6236727,-58.3775946,3.0,2.0,67.0,60.0,0,1,0
7774,-34.6170317,-58.369561,3.0,2.0,49.0,49.0,0,1,0
7776,-34.624603,-58.3759656,1.0,1.0,38.0,38.0,0,1,0
7783,-34.5663713,-58.4531684,2.0,1.0,29.0,29.0,0,1,0
7787,-34.5721251,-58.447478,4.0,3.0,90.0,79.0,0,1,0
7790,-34.5743883,-58.4487278,3.0,2.0,76.0,72.0,0,1,0
7842,-34.5880303,-58.4145618,2.0,1.0,48.0,43.0,0,1,0
7844,-34.5859699,-58.3961966,4.0,3.0,235.0,225.0,0,1,0
7854,-34.6067506,-58.3836171,3.0,2.0,66.0,66.0,0,1,0
7863,-34.5894823,-58.5075054,2.0,1.0,52.0,44.0,0,1,0
7867,-34.6278279,-58.490255,2.0,1.0,73.7637471925622,57.0,0,1,0
7873,-34.670624,-58.4801284,3.0,2.0,50.0,42.0,0,1,0
7876,-34.6765577163,-58.4756670666,2.0,1.0,33.0,33.0,0,1,0
7877,-34.670624,-58.4801284,4.0,3.0,65.0,65.0,0,1,0
7914,-34.5775079,-58.4833288,3.0,2.0,72.0,72.0,0,1,0
7917,-34.5750169926,-58.4927320344,2.0,1.0,76.0,59.0,0,1,0
7919,-34.5730029,-58.4727598,3.0,2.0,216.28453335069707,190.0,0,1,0
7928,-34.5696621,-58.4877616,3.0,2.0,74.0,63.0,0,1,0
7933,-34.5746106299,-58.4923243386,2.0,1.0,67.0,59.0,0,1,0
7937,-34.5751714681,-58.4835038451,3.0,2.0,95.0,67.0,0,1,0
7938,-34.5786478,-58.4892139,3.0,2.0,48.0,48.0,0,1,0
7942,-34.570074325,-58.4879270921,1.0,1.0,48.0,36.0,0,1,0
7944,-34.5696621,-58.4877616,3.0,2.0,80.0,68.0,0,1,0
7947,-34.5817571,-58.4703377,2.0,1.0,62.0,42.0,0,1,0
8003,-34.6316671,-58.4314779,3.0,2.0,85.75325886317945,61.0,0,1,0
8004,-34.6303647,-58.3976921,2.0,1.0,61.62130305418848,45.0,0,1,0
8006,-34.6161119,-58.4811916,2.0,2.0,59.0,47.0,0,1,0
8012,-34.5871953,-58.5010761,2.0,1.0,45.0,41.0,0,1,0
8207,-34.5471762,-58.4704774,3.0,2.0,54.0,48.0,0,0,1
8210,-34.6207546,-58.4369325,7.0,6.0,159.0,154.0,0,0,1
8212,-34.6177158,-58.4427122,2.0,1.0,53.0,47.0,0,0,1
8214,-34.6625323,-58.4897528,5.0,4.0,140.0,140.0,0,0,1
8216,-34.6623435,-58.5116914,3.0,2.0,72.0,72.0,0,0,1
8241,-34.597472,-58.442087,4.0,3.0,103.0,103.0,0,0,1
8249,-34.6178437,-58.3884538,2.0,1.0,40.0,40.0,0,0,1
8252,-34.5759049,-58.4893246,4.0,2.0,207.0,163.0,0,0,1
8547,-34.5717822,-58.4629212,5.0,4.0,336.0,180.0,1,0,0
8652,-34.5744419,-58.456615,3.0,2.0,121.0,101.0,1,0,0
8755,-34.6043567,-58.439977,4.0,3.0,133.0,130.0,1,0,0
8759,-34.5947089,-58.5089468,6.0,3.0,283.0,267.0,1,0,0
8801,-34.6373407,-58.4902058,3.0,2.0,193.0,146.0,1,0,0
8811,-34.6121886,-58.4846876,5.0,3.0,406.0,294.0,1,0,0
9181,-34.6019145,-58.395655,4.0,3.0,107.0,94.0,0,1,0
9254,-34.6272063,-58.4566137,1.0,1.0,47.0,43.0,0,1,0
9259,-34.6330943,-58.4654113,3.0,2.0,83.0,80.0,0,1,0
9261,-34.6291508,-58.4734516,3.0,2.0,94.86009196695974,70.0,0,1,0
9263,-34.6205172,-58.4577367,2.0,1.0,44.0,39.0,0,1,0
9274,-34.6330943,-58.4654113,3.0,2.0,83.0,69.0,0,1,0
9276,-34.6142906183,-58.46136681,4.0,2.0,91.0,84.0,0,1,0
9305,-34.54817299653886,-58.46500815889284,3.0,2.0,70.0,63.0,0,1,0
9310,-34.5516069,-58.4701897,1.0,1.0,46.0,42.0,0,1,0
9314,-34.5535206,-58.4667147,3.0,2.0,61.0,61.0,0,1,0
9315,-34.550015,-58.4636976,1.0,1.0,63.0,43.0,0,1,0
9320,-34.545374,-58.460792,4.0,3.0,201.0,100.0,0,1,0
9321,-34.544349,-58.462657,3.0,2.0,82.0,82.0,0,1,0
9323,-34.546288,-58.462747,4.0,3.0,97.0,94.0,0,1,0
9328,-34.5921884,-58.3790738,5.0,3.0,201.0,166.0,0,1,0
9330,-34.596971,-58.374181,1.0,1.0,18.0,18.0,0,1,0
9335,-34.5896482467,-58.3802747726,4.0,3.0,248.0,182.0,0,1,0
9339,-34.6092962,-58.4160549,2.0,1.0,40.0,37.0,0,1,0
9340,-34.5979431,-58.4206694,3.0,2.0,62.0,53.0,0,1,0
9349,-34.6052647,-58.4245794,2.0,1.0,37.0,35.0,0,1,0
9351,-34.6031426,-58.418787,2.0,1.0,49.47885891581475,33.0,0,1,0
9352,-34.6030004,-58.4310929,4.0,3.0,198.0,175.0,0,1,0
9355,-34.6027489,-58.4321324,4.0,3.0,159.0,146.0,0,1,0
9384,-34.5805608,-58.4253374,4.0,3.0,92.0,82.0,0,1,0
9385,-34.5802896,-58.4347474,3.0,2.0,76.0,68.0,0,1,0
9386,-34.586132,-58.4080654,4.0,3.0,146.0,114.0,0,1,0
9388,-34.5882093,-58.4388237,1.0,1.0,36.0,21.0,0,1,0
9398,-34.5730785,-58.4192032,6.0,3.0,400.0,400.0,0,1,0
9406,-34.5773954,-58.4134736,2.0,1.0,56.0,56.0,0,1,0
9407,-34.5859623,-58.4050113,3.0,2.0,55.0,55.0,0,1,0
9411,-34.5660587,-58.4346187,4.0,3.0,107.0,107.0,0,1,0
9413,-34.5882093,-58.4388237,2.0,1.0,51.0,48.0,0,1,0
9414,-34.5781081,-58.4241936,4.0,3.0,224.0,156.0,0,1,0
9424,-34.5872293,-58.4206533,4.0,3.0,118.0,118.0,0,1,0
9431,-34.5818897,-58.406292,1.0,1.0,38.0,35.0,0,1,0
9433,-34.5972724,-58.4239525,2.0,1.0,55.0,48.0,0,1,0
9440,-34.5906256,-58.4190465,2.0,1.0,50.0,45.0,0,1,0
9445,-34.5839235,-58.4431301,2.0,1.0,51.0,47.0,0,1,0
9447,-34.5839235,-58.4431301,3.0,2.0,98.0,62.0,0,1,0
9450,-34.5896081,-58.4114897,3.0,2.0,85.0,80.0,0,1,0
9454,-34.568497,-58.435242,2.0,1.0,56.0,47.0,0,1,0
9455,-34.5800759916,-58.4130101356,2.0,1.0,42.0,39.0,0,1,0
9457,-34.5764259817,-58.4242844582,3.0,2.0,80.0,75.0,0,1,0
9458,-34.5834493,-58.4270668,2.0,1.0,48.0,48.0,0,1,0
9460,-34.5737154,-58.4211824,3.0,2.0,78.0,70.0,0,1,0
9472,-34.5882093,-58.4388237,4.0,3.0,78.0,64.0,0,1,0
9478,-34.5812101003,-58.4424828632,3.0,2.0,83.0,75.0,0,1,0
9481,-34.5812101003,-58.4424828632,2.0,1.0,55.0,45.0,0,1,0
9482,-34.5865977,-58.416181,3.0,2.0,68.0,68.0,0,1,0
9487,-34.5773672,-58.4392644,3.0,2.0,90.0,90.0,0,1,0
9636,-34.6353022,-58.3711999,3.0,2.0,63.0,56.0,0,1,0
9640,-34.6326896,-58.3772612,3.0,2.0,66.0,63.0,0,1,0
9648,-34.5695083299,-58.4571224999,5.0,3.0,327.0,260.0,0,1,0
9650,-34.5605292,-58.4483653,4.0,3.0,150.0,146.0,0,1,0
9655,-34.556671256,-58.4584665298,2.0,1.0,65.0,44.0,0,1,0
9656,-34.5565631,-58.4620407,2.0,1.0,36.0,36.0,0,1,0
9660,-34.559804,-58.449174,2.0,1.0,58.0,51.0,0,1,0
9663,-34.5575097091,-58.4420103376,3.0,1.0,65.0,60.0,0,1,0
9664,-34.5639976,-58.4622044,6.0,4.0,170.0,160.0,0,1,0
9665,-34.562663,-58.46688,2.0,1.0,53.0,42.0,0,1,0
9681,-34.5620844,-58.4566864,3.0,2.0,61.0,61.0,0,1,0
9682,-34.5530853,-58.4391114,4.0,3.0,227.0,227.0,0,1,0
9683,-34.5571605297,-58.4425440402,4.0,3.0,155.0,150.0,0,1,0
9689,-34.5535888756,-58.4599057665,2.0,1.0,57.0,49.0,0,1,0
9693,-34.5730699,-58.4393787,2.0,1.0,54.0,50.0,0,1,0
9702,-34.5605,-58.4648141,3.0,2.0,93.0,79.0,0,1,0
9705,-34.5571147,-58.4638551,2.0,1.0,42.0,37.0,0,1,0
9708,-34.5557703,-58.4577542,3.0,2.0,80.0,80.0,0,1,0
9850,-34.6015245,-58.4653691,1.0,1.0,34.0,30.0,0,1,0
9852,-34.5869526,-58.4014307,1.0,1.0,23.0,23.0,0,1,0
9855,-34.5875736,-58.4048305,1.0,1.0,27.0,27.0,0,1,0
9863,-34.599131,-58.3809358,3.0,2.0,52.0,50.0,0,1,0
9867,-34.5838691,-58.3998202,2.0,1.0,57.0,55.0,0,1,0
9868,-34.5956873,-58.4130153,2.0,1.0,45.0,42.0,0,1,0
9876,-34.5887998,-58.3958805,4.0,3.0,113.0,113.0,0,1,0
9879,-34.5890603,-58.3833563,3.0,2.0,113.0,105.0,0,1,0
9881,-34.5881259,-58.388212,3.0,2.0,105.0,95.0,0,1,0
9888,-34.5884624298,-58.3848026079,5.0,4.0,202.0,190.0,0,1,0
9893,-34.5959567,-58.406403,2.0,1.0,34.0,32.0,0,1,0
9894,-34.5987867,-58.3941425,4.0,3.0,106.0,85.0,0,1,0
9901,-34.5895299,-58.4025324,2.0,1.0,32.0,32.0,0,1,0
9903,-34.6028911622,-58.4007952582,2.0,1.0,37.0,37.0,0,1,0
9907,-34.5420508,-58.4740815,2.0,1.0,36.0,32.0,0,1,0
9910,-34.5486901,-58.4711685,2.0,1.0,39.0,38.0,0,1,0
9913,-34.5486901,-58.4711685,1.0,1.0,40.0,23.0,0,1,0
9942,-34.6106257,-58.410837,3.0,2.0,48.0,48.0,0,1,0
9951,-34.6163311,-58.4350723,3.0,2.0,77.0,75.0,0,1,0
9957,-34.6229894,-58.4414854,4.0,3.0,150.0,140.0,0,1,0
9966,-34.6148694,-58.4306975,3.0,2.0,73.0,73.0,0,1,0
9984,-34.5869033,-58.4519303,2.0,1.0,42.0,32.0,0,1,0
9991,-34.6507214,-58.5060801,2.0,1.0,86.0,59.0,0,1,0
9992,-34.6600786,-58.5031222,3.0,2.0,107.0,50.0,0,1,0
10005,-34.6172415,-58.3729186,1.0,1.0,27.0,27.0,0,1,0
10011,-34.6172415,-58.3729186,2.0,1.0,44.0,44.0,0,1,0
10023,-34.5927697,-58.4762894,2.0,1.0,53.0,41.0,0,1,0
10032,-34.5719503,-58.4489555,2.0,1.0,55.0,48.0,0,1,0
10100,-34.5834829,-58.4742485,3.0,2.0,80.0,70.0,0,1,0
10106,-34.5969468,-58.3920323,2.0,1.0,61.62130305418848,45.0,0,1,0
10114,-34.5988971,-58.3970861,2.0,1.0,47.0,36.0,0,1,0
10131,-34.6061004,-58.3845648,1.0,1.0,18.0,18.0,0,1,0
10143,-34.5977755,-58.4264408,3.0,2.0,80.0,70.0,0,1,0
10144,-34.5932274,-58.4319679,2.0,1.0,54.0,43.0,0,1,0
10148,-34.59898,-58.4400106,2.0,1.0,54.0,46.0,0,1,0
10150,-34.5973879,-58.4262691,2.0,1.0,50.0,45.0,0,1,0
10152,-34.5956658,-58.4458547,4.0,4.0,141.0,126.0,0,1,0
10153,-34.606242,-58.445854,4.0,4.0,84.0,80.0,0,1,0
10159,-34.6009545,-58.4328409,4.0,3.0,81.0,76.0,0,1,0
10166,-34.6126113,-58.5028367,3.0,2.0,56.0,52.0,0,1,0
10173,-34.6284649,-58.3892571,3.0,2.0,61.0,59.0,0,1,0
10194,-34.6039611,-58.3631782,2.0,1.0,65.0,63.0,0,1,0
10196,-34.6132815,-58.3624946,2.0,1.0,153.0,153.0,0,1,0
10198,-34.623955,-58.402494,1.0,1.0,34.0,30.0,0,1,0
10209,-34.5771456,-58.4891412,4.0,3.0,155.0,140.0,0,1,0
10220,-34.5755403,-58.4944939,1.0,1.0,54.0,49.0,0,1,0
10281,-34.6361031,-58.4386583,2.0,1.0,42.0,37.0,0,1,0
10293,-34.6128099,-58.4815652,1.0,1.0,41.0,37.0,0,1,0
10441,-34.5782541,-58.4129749,4.0,3.0,168.0,118.0,0,0,1
10461,-34.5908321,-58.5106959,4.0,3.0,100.0,100.0,0,0,1
10642,-34.6322142,-58.5107952,5.0,4.0,183.0,183.0,1,0,0
10828,-34.6019314,-58.4112599,1.0,1.0,18.0,13.0,0,1,0
10832,-34.6207026,-58.4632004,1.0,1.0,37.0,34.0,0,1,0
10854,-34.5401388,-58.4740171,4.0,3.0,260.0,121.0,0,1,0
10858,-34.5539553,-58.4672179,3.0,2.0,77.0,62.0,0,1,0
10859,-34.5978061,-58.3797941,1.0,1.0,27.0,27.0,0,1,0
10866,-34.5988220514,-58.4418953577,3.0,2.0,45.0,44.0,0,1,0
10870,-34.6043694,-58.4303573,3.0,2.0,121.0,51.0,0,1,0
10882,-34.5819094,-58.405644,2.0,1.0,71.0,62.0,0,1,0
10892,-34.5788889,-58.4238889,2.0,1.0,75.0,69.0,0,1,0
10905,-34.582036678324904,-58.42443265279241,3.0,2.0,61.0,58.0,0,1,0
10906,-34.5860913,-58.4201544,3.0,2.0,75.0,67.0,0,1,0
10914,-34.582036678324904,-58.42443265279241,2.0,1.0,48.0,43.0,0,1,0
10920,-34.5773582,-58.407118,3.0,2.0,70.0,67.0,0,1,0
10969,-34.5518701374,-58.4675010667,1.0,1.0,35.0,33.0,0,1,0
10977,-34.5662436815,-58.4417290571,5.0,4.0,204.0,195.0,0,1,0
10987,-34.562370783165385,-58.45420875329157,4.0,3.0,115.0,102.0,0,1,0
10993,-34.5570942,-58.4638682,4.0,3.0,90.0,90.0,0,1,0
10994,-34.5524671,-58.452365,2.0,1.0,60.0,58.0,0,1,0
10997,-34.5684225,-58.4506377,3.0,2.0,55.0,54.0,0,1,0
10999,-34.562370783165385,-58.45420875329157,2.0,1.0,59.59756236445952,43.0,0,1,0
11003,-34.5650125,-58.439861,4.0,3.0,110.0,100.0,0,1,0
11050,-34.5958969,-58.4715637,3.0,2.0,60.0,60.0,0,1,0
11079,-34.591888232594584,-58.39638388688737,4.0,3.0,118.0,114.0,0,1,0
11086,-34.6066942959,-58.3951795816,3.0,2.0,50.0,50.0,0,1,0
11088,-34.6194061,-58.4519993,2.0,1.0,38.0,38.0,0,1,0
11092,-34.6188273,-58.4457457,3.0,2.0,75.0,72.0,0,1,0
11102,-34.6321942,-58.4316574,4.0,3.0,150.0,110.0,0,1,0
11103,-34.6077564,-58.4449345,3.0,2.0,66.0,57.0,0,1,0
11104,-34.6233720881,-58.4476060614,2.0,1.0,46.0,43.0,0,1,0
11106,-34.6143909452,-58.4305845432,3.0,2.0,85.0,74.0,0,1,0
11130,-34.5763392,-58.4583364,3.0,2.0,81.0,66.0,0,1,0
11131,-34.5758902,-58.4342458,2.0,1.0,35.0,35.0,0,1,0
11149,-34.6386835,-58.5089274,3.0,2.0,100.0,75.0,0,1,0
11151,-34.6372998,-58.5000649,2.0,1.0,42.0,28.0,0,1,0
11160,-34.5905824746,-58.4793986564,1.0,1.0,33.0,31.0,0,1,0
11175,-34.6006783,-58.387303,5.0,4.0,187.0,187.0,0,1,0
11179,-34.6018262,-58.4369967,3.0,2.0,56.0,54.0,0,1,0
11188,-34.6095048,-58.5142095,3.0,2.0,173.0,73.0,0,1,0
11199,-34.6112439,-58.3605458,2.0,1.0,85.0,80.0,0,1,0
11218,-34.5730833,-58.4794369,2.0,1.0,43.0,40.0,0,1,0
11220,-34.5789259826,-58.480864127,4.0,3.0,99.0,93.0,0,1,0
11221,-34.5788613,-58.4840329,1.0,1.0,38.0,34.0,0,1,0
11223,-34.5767785,-58.4862015,3.0,2.0,77.0,74.0,0,1,0
11253,-34.6308075,-58.4346583,2.0,1.0,33.0,33.0,0,1,0
11257,-34.6477359,-58.4899515,2.0,1.0,50.0,44.0,0,1,0
11341,-34.60315983,-58.4267306328,4.0,3.0,146.0,96.0,0,0,1
11345,-34.596941,-58.4322828,3.0,2.0,68.55146300048334,44.0,0,0,1
11357,-34.5965693,-58.4631184,3.0,2.0,128.0,86.0,0,0,1
11375,-34.5900389,-58.4809668,4.0,3.0,217.0,132.0,0,0,1
11376,-34.5889453,-58.4781872,3.0,2.0,218.0,98.0,0,0,1
11384,-34.5727012,-58.4782254,2.0,1.0,74.0,54.0,0,0,1
11389,-34.57106985,-58.4929129693,3.0,2.0,136.0,60.0,0,0,1
11390,-34.5703864,-58.4941605,2.0,1.0,104.0,65.0,0,0,1
11391,-34.5699925719,-58.5064371071,4.0,3.0,140.0,70.0,0,0,1
11392,-34.572845,-58.4996999,3.0,2.0,93.0,74.0,0,0,1
11394,-34.5656648,-58.4875785,5.0,4.0,220.0,145.0,0,0,1
11633,-34.5528236507,-58.4764534534,4.0,3.0,140.0,128.0,1,0,0
11712,-34.5825984,-58.5140777,3.0,2.0,178.0,154.0,1,0,0
11717,-34.6237933,-58.4022563,3.0,2.0,101.0,85.0,1,0,0
11720,-34.5694458,-58.5021515,3.0,2.0,219.0,139.0,1,0,0
12013,-34.638097693,-58.3690560175,3.0,2.0,69.0,60.0,0,1,0
12015,-34.6097624,-58.4081302,4.0,3.0,91.0,83.0,0,1,0
12017,-34.6336771,-58.4234441,3.0,2.0,44.0,44.0,0,1,0
12066,-34.6388497,-58.4581049,2.0,1.0,47.0,42.0,0,1,0
12071,-34.6270476,-58.4615383,3.0,2.0,68.0,68.0,0,1,0
12086,-34.5490013,-58.4641579,2.0,1.0,42.0,40.0,0,1,0
12087,-34.5492763,-58.4637734,2.0,1.0,60.0,50.0,0,1,0
